"DAQ: Crosshead, … - (Timed)   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 7"
"Date: 4/4/2022 12:22:52 PM"
""
""
"Crosshead ","Load ","Time "
"mm","N","sec"
"0.0356160417140927","3.49575090408325","0.112999998033047"
"0.0718276714906096","4.59896516799927","0.212999999523163"
"0.10726504115155","4.00828552246094","0.312999993562698"
"0.142821518238634","4.77589988708496","0.412999987602234"
"0.178139773197472","5.63061428070068","0.513000011444092"
"0.213100676774047","5.67561435699463","0.612999975681305"
"0.248359370743856","6.00224113464355","0.712999999523163"
"0.283439381746575","6.32523345947266","0.813000023365021"
"0.318281177897006","7.2896523475647","0.912999987602234"
"0.35342073533684","7.56017255783081","1.01300001144409"
"0.3883816243615","7.86046600341797","1.11300003528595"
"0.423402088927105","8.21578979492188","1.21300005912781"
"0.458482099929824","8.86049365997314","1.31299996376038"
"0.493264349643141","8.8724365234375","1.41299998760223"
"0.528463453520089","9.98263549804688","1.51300001144409"
"0.56342437164858","10.1604089736938","1.61300003528595"
"0.598147045820951","10.9724225997925","1.71300005912781"
"0.63346530077979","11.1560411453247","1.81299996376038"
"0.668366614263505","11.5188789367676","1.91299998760223"
"0.703506171703339","12.3385782241821","2.01300001144409"
"0.738407543394715","12.8239049911499","2.11299991607666"
"0.77342800796032","13.28626537323","2.21300005912781"
"0.808508018963039","13.138729095459","2.31299996376038"
"0.84334978600964","14.3676404953003","2.41300010681152"
"0.87831070413813","14.3902196884155","2.51300001144409"
"0.913569354452193","14.9931507110596","2.61299991607666"
"0.948411179706454","15.2928171157837","2.71300005912781"
"0.983252888545394","16.0837516784668","2.81299996376038"
"1.01845210883766","16.9243144989014","2.91300010681152"
"1.05341302696615","16.9794445037842","3.01300001144409"
"1.0884334333241","17.878776550293","3.11299991607666"
"1.12333474680781","17.6959457397461","3.21300005912781"
"1.15841475781053","18.2554550170898","3.31299996376038"
"1.1936139781028","18.8547248840332","3.41300010681152"
"1.22827698942274","19.4071044921875","3.51300001144409"
"1.26347620971501","19.9369335174561","3.61299991607666"
"1.29849661607295","20.5028972625732","3.71300005912781"
"1.33321923203766","21.0667514801025","3.81299996376038"
"1.36835884768516","21.2787647247314","3.91300010681152"
"1.40337937045842","21.9460315704346","4.01300001144409"
"1.43845938146114","22.2830600738525","4.11299991607666"
"1.47330109030008","23.2798862457275","4.21299982070923"
"1.5083811013028","23.040340423584","4.31300020217896"
"1.54346111230552","23.5353736877441","4.41300010681152"
"1.57830293755978","23.9776401519775","4.51300001144409"
"1.61326385568827","24.8873672485352","4.61299991607666"
"1.64852256421","25.4441795349121","4.71299982070923"
"1.68342387769371","25.318302154541","4.81300020217896"
"1.71832519117743","25.5854988098145","4.91300010681152"
"1.75352429505438","26.2741050720215","5.01300001144409"
"1.78848521318287","26.6590938568115","5.11299991607666"
"1.82332703843713","27.24387550354","5.21299982070923"
"1.85840704943985","27.2967834472656","5.31300020217896"
"1.89324875827879","28.3798389434814","5.41300010681152"
"1.92850746680051","28.5225372314453","5.51300001144409"
"1.96334929205477","28.7923240661621","5.61299991607666"
"1.99831021018326","29.6993732452393","5.71299982070923"
"2.03356891870499","29.406551361084","5.81300020217896"
"2.06829165108502","30.2941703796387","5.91300010681152"
"2.10331194102764","31.0305137634277","6.01300001144409"
"2.13851104490459","31.168285369873","6.11299991607666"
"2.17323377728462","31.6510753631592","6.21299982070923"
"2.20831390470266","31.7641410827637","6.31300020217896"
"2.24327459000051","32.5900192260742","6.41300010681152"
"2.27829511277378","33.1158027648926","6.51300001144409"
"2.31343484483659","32.9129409790039","6.61299991607666"
"2.34827655367553","33.3689270019531","6.71299982070923"
"2.38335644826293","34.0713233947754","6.81300020217896"
"2.41849618032575","34.4554634094238","6.91300010681152"
"2.45327828451991","34.7105331420898","7.01300001144409"
"2.48847738839686","34.8040161132813","7.11299991607666"
"2.5235575158149","35.8372497558594","7.21299982070923"
"2.55833962000906","35.6666717529297","7.31300020217896"
"2.59353872388601","36.2821769714355","7.41300010681152"
"2.62844027020037","36.4667282104492","7.51300001144409"
"2.66334158368409","36.9609832763672","7.61299991607666"
"2.69854068756104","37.7084655761719","7.71299982070923"
"2.73326341994107","38.0712089538574","7.81300020217896"
"2.76840291917324","38.4085159301758","7.91300010681152"
"2.80342344194651","39.094799041748","8.01299953460693"
"2.83820554614067","38.7835006713867","8.11299991607666"
"2.87352385930717","39.1125144958496","8.21300029754639"
"2.90848477743566","39.8466949462891","8.3129997253418"
"2.9433264862746","40.1561126708984","8.41300010681152"
"2.97846598550677","40.6157264709473","8.51299953460693"
"3.01336753182113","40.8054962158203","8.61299991607666"
"3.04832821711898","41.2723922729492","8.71300029754639"
"3.08340834453702","41.6071624755859","8.8129997253418"
"3.11836926266551","41.8693962097168","8.91300010681152"
"3.15356836654246","42.7033462524414","9.01299953460693"
"3.1884100753814","42.7139778137207","9.11299991607666"
"3.22325201705098","42.8996353149414","9.21300029754639"
"3.25862970203161","43.6426734924316","9.3129997253418"
"3.29335243441164","43.8346748352051","9.41300010681152"
"3.32831335254014","44.3090972900391","9.51299953460693"
"3.36351245641708","44.6435089111328","9.61299991607666"
"3.3984137699008","44.4795036315918","9.71300029754639"
"3.43343429267406","45.3860397338867","9.8129997253418"
"3.468276001513","45.9383697509766","9.91300010681152"
"3.50341550074518","46.4212837219238","10.0129995346069"
"3.53843602351844","46.4424247741699","10.1129999160767"
"3.57321836054325","46.3903732299805","10.2130002975464"
"3.60835785977542","46.9673728942871","10.3129997253418"
"3.64343775436282","47.4058227539063","10.4130001068115"
"3.67833930067718","47.5309524536133","10.5129995346069"
"3.7133595906198","48.0648765563965","10.6129999160767"
"3.74838011339307","48.1806755065918","10.7130002975464"
"3.78346024081111","48.7090682983398","10.8129997253418"
