"File Path: C:\Users\nike8124\Desktop\Test Run 6 04-4-22 12 17 10 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 6"
"Date: 4/4/2022 12:15:22 PM"
""
""
"Crosshead ","Load ","Time "
"mm","N","sec"
"0.0357947174052242","1.35673069953918","0.112999998033047"
"0.0718872324796394","1.83051586151123","0.212999999523163"
"0.107324602140579","1.70531821250916","0.312999993562698"
"0.14270241081249","2.34143757820129","0.412999987602234"
"0.178080212208442","2.29082465171814","0.513000011444092"
"0.213219798752107","2.94286441802979","0.612999975681305"
"0.248240248765796","2.89112305641174","0.712999999523163"
"0.283260713331401","3.59786033630371","0.813000023365021"
"0.31845984631218","4.07812356948853","0.912999987602234"
"0.353361188899726","3.90416479110718","1.01300001144409"
"0.388262531487271","4.44980192184448","1.11300003528595"
"0.42346166446805","5.16517162322998","1.21300005912781"
"0.45842255349271","4.7329888343811","1.31299996376038"
"0.493264349643141","5.61812591552734","1.41299998760223"
"0.528403907082975","6.12458324432373","1.51300001144409"
"0.56342437164858","6.47413063049316","1.61300003528595"
"0.598325685132295","6.28199338912964","1.71300005912781"
"0.6333461496979","6.81307077407837","1.81299996376038"
"0.668426160700619","7.39825296401978","1.91299998760223"
"0.703446625266224","7.76653289794922","2.01300001144409"
"0.7383479969576","7.8907527923584","2.11299991607666"
"0.77330885687843","8.28342247009277","2.21300005912781"
"0.808508018963039","8.71178150177002","2.31299996376038"
"0.84334978600964","8.69496536254883","2.41300010681152"
"0.878251157701015","8.75359916687012","2.51300001144409"
"0.913628959096968","9.6178150177002","2.61299991607666"
"0.948351575061679","10.0856580734253","2.71300005912781"
"0.983312493190169","10.7394313812256","2.81299996376038"
"1.01845210883766","10.8486680984497","2.91300010681152"
"1.05335342232138","10.9015836715698","3.01300001144409"
"1.08849303796887","11.3942317962646","3.11299991607666"
"1.12339435145259","11.5327920913696","3.21300005912781"
"1.15847436245531","12.3855333328247","3.31299996376038"
"1.1936139781028","11.9174041748047","3.41300010681152"
"1.22821750119328","12.5387277603149","3.51300001144409"
"1.263297512196","13.5142583847046","3.61299991607666"
"1.29855622071773","13.2871942520142","3.71300005912781"
"1.33327883668244","13.6534843444824","3.81299996376038"
"1.36841845232993","14.372841835022","3.91300010681152"
"1.40349846333265","14.8300638198853","4.01300001144409"
"1.43834017217159","15.2640132904053","4.11299991607666"
"1.47347978781909","15.8098564147949","4.21299982070923"
"1.50844070594758","15.6119756698608","4.31300020217896"
"1.54340162407607","16.7309951782227","4.41300010681152"
"1.57866033259779","16.4168605804443","4.51300001144409"
"1.61326385568827","16.7428741455078","4.61299991607666"
"1.64846295956522","16.9703807830811","4.71299982070923"
"1.68348336592317","17.1895904541016","4.81300020217896"
"1.71826558653265","17.723596572876","4.91300010681152"
"1.75340520218015","18.5914726257324","5.01300001144409"
"1.78842572495341","18.6976642608643","5.11299991607666"
"1.82332703843713","19.222505569458","5.21299982070923"
"1.85840704943985","19.4751281738281","5.31300020217896"
"1.89336796756834","19.9837951660156","5.41300010681152"
"1.92844797857106","20.2230224609375","5.51300001144409"
"1.96340889669955","20.5880889892578","5.61299991607666"
"1.99825060553849","21.099681854248","5.71299982070923"
"2.03356891870499","21.0105743408203","5.81300020217896"
"2.0684702321887","21.7605648040771","5.91300010681152"
"2.10325233638287","21.6623420715332","6.01300001144409"
"2.13857064954937","22.3090038299561","6.11299991607666"
"2.1734123583883","23.0072460174561","6.21299982070923"
"2.20825430005789","22.8431949615479","6.31300020217896"
"2.24333419464529","23.5434417724609","6.41300010681152"
"2.27835471741855","24.0756206512451","6.51300001144409"
"2.31343484483659","24.3409976959229","6.61299991607666"
"2.34833615832031","24.6969909667969","6.71299982070923"
"2.38341605290771","25.0200119018555","6.81300020217896"
"2.41855555213988","25.5104179382324","6.91300010681152"
"2.45327828451991","25.7620811462402","7.01300001144409"
"2.48829880729318","25.9777183532715","7.11299991607666"
"2.52343830652535","26.5996284484863","7.21299982070923"
"2.55839922465384","27.2939910888672","7.31300020217896"
"2.59341974742711","27.4726848602295","7.41300010681152"
"2.62844027020037","27.5641040802002","7.51300001144409"
"2.66340118832886","28.2619018554688","7.61299991607666"
"2.69842147827148","28.1415691375732","7.71299982070923"
"2.73326341994107","28.9152278900146","7.81300020217896"
"2.76840291917324","29.2005386352539","7.91300010681152"
"2.80348281376064","29.2043113708496","8.01299953460693"
"2.83832475543022","29.6001415252686","8.11299991607666"
"2.87346425466239","30.0655727386475","8.21300029754639"
"2.90842517279088","30.3260593414307","8.3129997253418"
"2.9433264862746","30.7944927215576","8.41300010681152"
"2.97840661369264","31.0887680053711","8.51299953460693"
"3.01336753182113","31.1529655456543","8.61299991607666"
"3.04838782176375","31.6087226867676","8.71300029754639"
"3.08334873989224","32.234935760498","8.8129997253418"
"3.11825005337596","32.8119926452637","8.91300010681152"
"3.15356836654246","33.1726760864258","9.01299953460693"
"3.18835047073662","33.0981407165527","9.11299991607666"
"3.22319241240621","33.6370811462402","9.21300029754639"
"3.25857009738684","33.8464279174805","9.3129997253418"
