"File Path: C:\Users\nike8124\Desktop\Test Run 2 04-4-22 11 51 26 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 2"
"Date: 4/4/2022 11:47:52 AM"
""
""
"Crosshead ","Load ","Time "
"mm","N","sec"
"0.0352586903318297","3.5928065776825","0.114000000059605"
"0.0715298810973763","4.15972757339478","0.214000001549721"
"0.107503277831711","4.29712343215942","0.314000010490417"
"0.14270241081249","4.92169427871704","0.414000004529953"
"0.178139773197472","5.02650928497314","0.513999998569489"
"0.213279345189221","5.62477159500122","0.614000022411346"
"0.248180702328682","5.87989568710327","0.71399998664856"
"0.28349892818369","6.54364728927612","0.814000010490417"
"0.318519392749295","7.51070976257324","0.913999974727631"
"0.353361188899726","7.54097700119019","1.01400005817413"
"0.388441199902445","8.02461624145508","1.1139999628067"
"0.42346166446805","9.12849712371826","1.21399998664856"
"0.45842255349271","8.924072265625","1.31400001049042"
"0.49338344251737","9.18871974945068","1.41400003433228"
"0.528403907082975","9.73447418212891","1.51400005817413"
"0.563483918085694","10.5509176254272","1.6139999628067"
"0.59838528977707","10.9488611221313","1.71399998664856"
"0.633227056823671","11.3038196563721","1.81400001049042"
"0.668604858219624","11.918719291687","1.91400003433228"
"0.703446625266224","12.1588478088379","2.01399993896484"
"0.738288392312825","12.7824668884277","2.11400008201599"
"0.773487554397434","13.3117179870605","2.21399998664856"
"0.808448472525924","13.2510604858398","2.31399989128113"
"0.843468878883868","14.1624689102173","2.41400003433228"
"0.87831070413813","14.1182260513306","2.51399993896484"
"0.913450261577964","14.5501232147217","2.61400008201599"
"0.948530272580683","14.9698314666748","2.71399998664856"
"0.983312493190169","15.2864980697632","2.81399989128113"
"1.01839250419289","16.4683017730713","2.91400003433228"
"1.05353211984038","16.3954219818115","3.01399993896484"
"1.08837382867932","16.9525375366211","3.11400008201599"
"1.12339435145259","17.7951221466064","3.21399998664856"
"1.15847436245531","17.6080627441406","3.31399989128113"
"1.1934352805838","18.7801055908203","3.41400003433228"
"1.22839619871229","19.2770557403564","3.51399993896484"
"1.263297512196","19.045841217041","3.61400008201599"
"1.29843701142818","20.1452503204346","3.71399998664856"
"1.33339792955667","19.6696491241455","3.81399989128113"
"1.3681206619367","20.4024410247803","3.91400003433228"
"1.40343885868788","20.321720123291","4.01399993896484"
"1.43839977681637","21.2896289825439","4.11399984359741"
"1.47324160207063","21.8739566802979","4.21400022506714"
"1.50850019417703","22.1236724853516","4.31400012969971"
"1.54340162407607","22.0664081573486","4.41400003433228"
"1.57842203043401","22.5364475250244","4.51399993896484"
"1.61344255320728","23.0506649017334","4.61399984359741"
"1.64840335492045","23.2750396728516","4.71400022506714"
"1.68360257521272","24.4303321838379","4.81400012969971"
"1.71832519117743","24.20876121521","4.91400003433228"
"1.75328610930592","25.2422218322754","5.01399993896484"
"1.7886043060571","24.9189567565918","5.11399984359741"
"1.82338652666658","25.4518547058105","5.21400022506714"
"1.85828795656562","26.3364276885986","5.31400012969971"
"1.89354654867202","26.2938404083252","5.41400003433228"
"1.92838837392628","26.58225440979","5.51399993896484"
"1.96334929205477","26.866849899292","5.61399984359741"
"1.99831021018326","27.776927947998","5.71400022506714"
"2.03327112831175","27.5819225311279","5.81400012969971"
"2.06841062754393","27.893684387207","5.91400003433228"
"2.10319296456873","29.0571556091309","6.01399993896484"
"2.13827285915613","29.2223148345947","6.11399984359741"
"2.17359117232263","29.3398818969727","6.21400022506714"
"2.20825430005789","29.7180767059326","6.31400012969971"
"2.24333419464529","30.4738903045654","6.41400003433228"
"2.27853329852223","30.674919128418","6.51399993896484"
"2.31331563554704","31.1531505584717","6.61399984359741"
"2.34845513477921","31.7793025970459","6.71400022506714"
"2.38341605290771","32.2081146240234","6.81400012969971"
"2.41843657568097","32.1632080078125","6.91400003433228"
"2.45357607491314","32.6708641052246","7.01399993896484"
"2.4882392026484","33.6257972717285","7.11399984359741"
"2.52349791117013","33.3079643249512","7.21400022506714"
"2.55845882929862","33.9434242248535","7.31400012969971"
"2.59318156167865","33.8205032348633","7.41400003433228"
"2.62844027020037","34.2121200561523","7.51399993896484"
"2.66346056014299","34.8274803161621","7.61399984359741"
"2.69830250181258","35.3335113525391","7.71400022506714"
"2.73350160568953","35.7269668579102","7.81400012969971"
"2.76840291917324","36.4935531616211","7.91400003433228"
"2.80342344194651","36.4355201721191","8.01399993896484"
"2.838384360075","36.6669158935547","8.11400032043457"
"2.87328567355871","37.471363067627","8.21399974822998"
"2.90854438208044","37.572395324707","8.31400012969971"
"2.94344569556415","37.7493095397949","8.41399955749512"
"2.97816819511354","37.998908996582","8.51399993896484"
"3.01360571756959","38.0322723388672","8.61400032043457"
"3.04838782176375","39.0470085144043","8.71399974822998"
"3.08328913524747","38.8649063110352","8.81400012969971"
"3.11842886731029","39.5971260070801","8.91399955749512"
"3.15344915725291","40.1414909362793","9.01399993896484"
"3.18846968002617","40.1268882751465","9.11400032043457"
"3.22337099350989","40.4203071594238","9.21399974822998"
"3.25845112092793","40.8571624755859","9.31400012969971"
"3.2935906201601","41.2247085571289","9.41399955749512"
"3.32837295718491","41.0992584228516","9.51399993896484"
"3.36333364248276","41.8175392150879","9.61400032043457"
"3.39847337454557","42.0985107421875","9.71399974822998"
"3.43343429267406","42.2917175292969","9.81400012969971"
"3.468276001513","42.6988563537598","9.91399955749512"
"3.50335612893105","42.709716796875","10.0139999389648"
"3.53837641887367","43.7251052856445","10.1140003204346"
"3.57339694164693","43.8479919433594","10.21399974823"
"3.60823865048587","43.8861808776855","10.3140001296997"
"3.6434973590076","44.280143737793","10.4139995574951"
"3.67851788178086","44.6396102905273","10.5139999389648"
"3.71329998597503","45.1781578063965","10.6140003204346"
"3.74849932268262","45.4192008972168","10.71399974823"
"3.78346024081111","45.930347442627","10.8140001296997"
"3.81836155429482","46.3999328613281","10.9139995574951"
"3.85338184423745","46.1471633911133","11.0139999389648"
"3.88834276236594","46.0636825561523","11.1140003204346"
"3.92348226159811","46.8161392211914","11.21399974823"
"3.95838357508183","47.1929626464844","11.3140001296997"
"3.99334449321032","47.167854309082","11.4139995574951"
"4.02848422527313","47.8299026489258","11.5139999389648"
"4.06332593411207","48.0107879638672","11.6140003204346"
"4.09828685224056","48.1190414428711","11.71399974823"
"4.13354579359293","48.5901679992676","11.8140001296997"
"4.16844710707664","48.9134635925293","11.9139995574951"
"4.20334842056036","49.0248641967773","12.0139999389648"
"4.23848768696189","49.6486320495605","12.1140003204346"
"4.2733890004456","50.086067199707","12.21399974823"
"4.30840952321887","49.9925308227539","12.3140001296997"
"4.34337044134736","50.2281455993652","12.4139995574951"
"4.37833135947585","50.9157104492188","12.5139999389648"
"4.41364990547299","50.7228622436523","12.6140003204346"
"4.44825319573283","51.5842628479004","12.71399974823"
"4.4832737185061","51.5959014892578","12.8140001296997"
"4.51859179884195","51.8836441040039","12.9139995574951"
"4.55325515940785","52.3550567626953","13.0139999389648"
"4.5883352868259","52.4668960571289","13.1140003204346"
"4.62347455322742","52.7898178100586","13.21399974823"
"4.65837586671114","53.1410636901855","13.3140001296997"
"4.69351559877396","53.5947532653809","13.4139995574951"
"4.7283573076129","53.6414070129395","13.5139999389648"
"4.76337783038616","53.9878616333008","13.6140003204346"
"4.7984579578042","53.925464630127","13.71399974823"
"4.83324006199837","54.6486892700195","13.8140001296997"
"4.86837979406118","54.5548477172852","13.9139995574951"
"4.90345945581794","55.0774040222168","14.0139999389648"
"4.93830163031816","55.356502532959","14.1140003204346"
"4.97350050136447","55.4490547180176","14.21399974823"
"5.00846141949296","55.7946510314941","14.3140001296997"
"5.04336273297668","56.1838188171387","14.4139995574951"
"5.07844286039472","56.1135940551758","14.5139999389648"
"5.11334417387843","56.4057769775391","14.6140003204346"
"5.14848390594125","56.3723602294922","14.71399974823"
"5.18338521942496","57.3221778869629","14.8140001296997"
"5.21828653290868","57.7527046203613","14.9139995574951"
"5.25360461324453","57.3624000549316","15.0139999389648"
"5.28844632208347","57.5983657836914","15.1140003204346"
"5.32328803092241","57.8930702209473","15.21399974823"
"5.35854697227478","58.3129005432129","15.3140001296997"
"5.39350789040327","58.5566139221191","15.4139995574951"
"5.42834959924221","58.6007308959961","15.5139999389648"
