"DAQ: Crosshead, … - (Timed)   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 5"
"Date: 4/4/2022 12:07:22 PM"
""
""
"Crosshead ","Load ","Time "
"mm","N","sec"
"0.0353778086719103","4.40594244003296","0.112999998033047"
"0.0716489957994781","5.55380058288574","0.212999999523163"
"0.10720548016252","5.26121473312378","0.312999993562698"
"0.14270241081249","6.49017667770386","0.412999987602234"
"0.178139773197472","6.43381547927856","0.513000011444092"
"0.213219798752107","7.06753444671631","0.612999975681305"
"0.248299795202911","7.73500633239746","0.712999999523163"
"0.283260713331401","7.77376222610474","0.813000023365021"
"0.31845984631218","8.39632034301758","0.912999987602234"
"0.353480310877785","8.74357986450195","1.01300001144409"
"0.388322077924386","9.23782253265381","1.11300003528595"
"0.423521210905164","9.67762470245361","1.21300005912781"
"0.458482099929824","9.94679737091064","1.31299996376038"
"0.493264349643141","10.3751773834229","1.41299998760223"
"0.528463453520089","10.5690813064575","1.51300001144409"
"0.563483918085694","10.7913064956665","1.61300003528595"
"0.59838528977707","11.1042070388794","1.71300005912781"
"0.633405696135014","11.5678176879883","1.81299996376038"
"0.668426160700619","12.1897106170654","1.91299998760223"
"0.70338707882911","12.6654081344604","2.01300001144409"
"0.7383479969576","12.7242908477783","2.11299991607666"
"0.773368461523205","13.2839384078979","2.21300005912781"
"0.808567565400153","13.5551118850708","2.31299996376038"
"0.84334978600964","13.8584060668945","2.41300010681152"
"0.878251157701015","13.8846311569214","2.51300001144409"
"0.913628959096968","14.6751937866211","2.61299991607666"
"0.948351575061679","15.2556734085083","2.71300005912781"
"0.983312493190169","15.2104024887085","2.81299996376038"
"1.01845210883766","15.4027519226074","2.91300010681152"
"1.05335342232138","15.9898929595947","3.01300001144409"
"1.08849303796887","16.5118961334229","3.11299991607666"
"1.12339435145259","16.7305679321289","3.21300005912781"
"1.15841475781053","17.3346748352051","3.31299996376038"
"1.1936139781028","17.4973278045654","3.41300010681152"
"1.22827698942274","18.0194683074951","3.51300001144409"
"1.263297512196","17.8416538238525","3.61299991607666"
"1.29849661607295","18.626256942749","3.71300005912781"
"1.33327883668244","18.983154296875","3.81299996376038"
"1.36835884768516","19.0344371795654","3.91300010681152"
"1.40349846333265","19.4000911712646","4.01300001144409"
"1.43834017217159","19.8761692047119","4.11299991607666"
"1.47347978781909","20.3307800292969","4.21299982070923"
"1.5083811013028","20.4816551208496","4.31300020217896"
"1.54340162407607","21.0435161590576","4.41300010681152"
"1.57860072795302","21.6080284118652","4.51300001144409"
"1.61326385568827","21.7055759429932","4.61299991607666"
"1.64840335492045","22.3242607116699","4.71299982070923"
"1.68354297056794","22.6803455352783","4.81300020217896"
"1.71826558653265","23.2665271759033","4.91300010681152"
"1.75340520218015","22.968578338623","5.01300001144409"
"1.78842572495341","23.8524055480957","5.11299991607666"
"1.82332703843713","23.8719062805176","5.21299982070923"
"1.85840704943985","24.1381950378418","5.31300020217896"
"1.89342745579779","24.3822402954102","5.41300010681152"
"1.92844797857106","25.0277080535889","5.51300001144409"
"1.96340889669955","24.8343677520752","5.61299991607666"
"1.99831021018326","25.4048385620117","5.71299982070923"
"2.03356891870499","25.3845748901367","5.81300020217896"
"2.0684702321887","26.4738597869873","5.91300010681152"
"2.10325233638287","26.7066993713379","6.01300001144409"
